entry,modo,rodada,top1_chamfer,global_chamfer,melhor_rank_chamfer,improvement,n_copias,lambda,tempo_s,envelope_pts,pdbs_avaliados,n_ranks,best_pdb,caminho
SASDGU9,single,rodada_3,33.01637,,,,,,0.21,1086.0,1.0,,SASDGU9_fit1_model1.pdb,SASDGU9/single_result/rodada_3/report.txt
SASDGV3,single,rodada_1,6.674822,,,,,,0.14,1418.0,1.0,,SASDGV3_fit1_model1.pdb,SASDGV3/single_result/rodada_1/report.txt
SASDGV3,single,rodada_2,6.674822,,,,,,0.14,1418.0,1.0,,SASDGV3_fit1_model1.pdb,SASDGV3/single_result/rodada_2/report.txt
SASDGV3,single,rodada_3,6.674822,,,,,,0.14,1418.0,1.0,,SASDGV3_fit1_model1.pdb,SASDGV3/single_result/rodada_3/report.txt
SASDGV4,single,rodada_1,7.985247,,,,,,0.59,183.0,1.0,,SASDGV4_fit1_model1.pdb,SASDGV4/single_result/rodada_1/report.txt
SASDGV4,single,rodada_2,7.985247,,,,,,0.6,183.0,1.0,,SASDGV4_fit1_model1.pdb,SASDGV4/single_result/rodada_2/report.txt
SASDGV4,single,rodada_3,7.985247,,,,,,0.59,183.0,1.0,,SASDGV4_fit1_model1.pdb,SASDGV4/single_result/rodada_3/report.txt
SASDGV6,single,rodada_1,4.427454,,,,,,0.16,1504.0,1.0,,SASDGV6_fit1_model1.pdb,SASDGV6/single_result/rodada_1/report.txt
SASDGV6,single,rodada_2,4.427454,,,,,,0.16,1504.0,1.0,,SASDGV6_fit1_model1.pdb,SASDGV6/single_result/rodada_2/report.txt
SASDGV6,single,rodada_3,4.427454,,,,,,0.16,1504.0,1.0,,SASDGV6_fit1_model1.pdb,SASDGV6/single_result/rodada_3/report.txt
SASDGV9,single,rodada_1,22.139702,,,,,,0.21,1106.0,1.0,,SASDGV9_fit1_model1.pdb,SASDGV9/single_result/rodada_1/report.txt
SASDGV9,single,rodada_2,22.139702,,,,,,0.21,1106.0,1.0,,SASDGV9_fit1_model1.pdb,SASDGV9/single_result/rodada_2/report.txt
SASDGV9,single,rodada_3,22.139702,,,,,,0.21,1106.0,1.0,,SASDGV9_fit1_model1.pdb,SASDGV9/single_result/rodada_3/report.txt
SASDGW3,single,rodada_1,9.147896,,,,,,0.2,2237.0,1.0,,SASDGW3_fit1_model1.pdb,SASDGW3/single_result/rodada_1/report.txt
SASDGW3,single,rodada_2,9.147896,,,,,,0.2,2237.0,1.0,,SASDGW3_fit1_model1.pdb,SASDGW3/single_result/rodada_2/report.txt
SASDGW3,single,rodada_3,9.147896,,,,,,0.2,2237.0,1.0,,SASDGW3_fit1_model1.pdb,SASDGW3/single_result/rodada_3/report.txt
SASDGW4,single,rodada_1,4.674506,,,,,,0.28,265.0,1.0,,SASDGW4_fit1_model1.pdb,SASDGW4/single_result/rodada_1/report.txt
SASDGW4,single,rodada_2,4.674506,,,,,,0.28,265.0,1.0,,SASDGW4_fit1_model1.pdb,SASDGW4/single_result/rodada_2/report.txt
SASDGW4,single,rodada_3,4.674506,,,,,,0.28,265.0,1.0,,SASDGW4_fit1_model1.pdb,SASDGW4/single_result/rodada_3/report.txt
SASDGW5,packing,rodada_1,3.346389,3.1508,3.3464,YES,2.0,50.0,0.5,982.0,,2,,SASDGW5/packing_result/rodada_1/report.txt
SASDGW5,packing,rodada_2,4.301374,4.08028,4.3014,YES,2.0,50.0,0.48,982.0,,2,,SASDGW5/packing_result/rodada_2/report.txt
SASDGW5,packing,rodada_3,5.161035,4.990053,5.161,YES,2.0,50.0,0.49,982.0,,2,,SASDGW5/packing_result/rodada_3/report.txt
SASDGW6,single,rodada_1,7.886014,,,,,,0.13,1173.0,1.0,,SASDGW6_fit1_model1.pdb,SASDGW6/single_result/rodada_1/report.txt
SASDGW6,single,rodada_2,7.886014,,,,,,0.13,1173.0,1.0,,SASDGW6_fit1_model1.pdb,SASDGW6/single_result/rodada_2/report.txt
SASDGW6,single,rodada_3,7.886014,,,,,,0.13,1173.0,1.0,,SASDGW6_fit1_model1.pdb,SASDGW6/single_result/rodada_3/report.txt
SASDGW9,packing,rodada_1,20.611187,6.733844,7.1214,YES,3.0,50.0,0.63,747.0,,3,,SASDGW9/packing_result/rodada_1/report.txt
SASDGW9,packing,rodada_2,20.47591,7.087404,7.477,YES,3.0,50.0,0.62,747.0,,3,,SASDGW9/packing_result/rodada_2/report.txt
SASDGW9,packing,rodada_3,20.146302,7.429611,7.4592,YES,3.0,50.0,0.62,747.0,,3,,SASDGW9/packing_result/rodada_3/report.txt
SASDGX3,single,rodada_1,5.461069,,,,,,0.13,1400.0,1.0,,SASDGX3_fit1_model1.pdb,SASDGX3/single_result/rodada_1/report.txt
SASDGX3,single,rodada_2,5.461069,,,,,,0.13,1400.0,1.0,,SASDGX3_fit1_model1.pdb,SASDGX3/single_result/rodada_2/report.txt
SASDGX3,single,rodada_3,5.461069,,,,,,0.13,1400.0,1.0,,SASDGX3_fit1_model1.pdb,SASDGX3/single_result/rodada_3/report.txt
SASDGX6,single,rodada_1,15.766957,,,,,,0.16,992.0,1.0,,SASDGX6_fit1_model1.pdb,SASDGX6/single_result/rodada_1/report.txt
SASDGX6,single,rodada_2,15.766957,,,,,,0.16,992.0,1.0,,SASDGX6_fit1_model1.pdb,SASDGX6/single_result/rodada_2/report.txt
SASDGX6,single,rodada_3,15.766957,,,,,,0.16,992.0,1.0,,SASDGX6_fit1_model1.pdb,SASDGX6/single_result/rodada_3/report.txt
SASDGX9,packing,rodada_1,20.607034,6.238316,6.278,YES,2.0,50.0,0.38,390.0,,2,,SASDGX9/packing_result/rodada_1/report.txt
SASDGX9,packing,rodada_2,20.566495,5.937409,5.965,YES,2.0,50.0,0.37,390.0,,2,,SASDGX9/packing_result/rodada_2/report.txt
SASDGX9,packing,rodada_3,20.54021,6.298679,6.3069,YES,2.0,50.0,0.38,390.0,,2,,SASDGX9/packing_result/rodada_3/report.txt
SASDGY3,single,rodada_1,7.075088,,,,,,0.06,220.0,1.0,,SASDGY3_fit1_model1.pdb,SASDGY3/single_result/rodada_1/report.txt
SASDGY3,single,rodada_2,7.075088,,,,,,0.06,220.0,1.0,,SASDGY3_fit1_model1.pdb,SASDGY3/single_result/rodada_2/report.txt
SASDGY3,single,rodada_3,7.075088,,,,,,0.06,220.0,1.0,,SASDGY3_fit1_model1.pdb,SASDGY3/single_result/rodada_3/report.txt
SASDGY4,packing,rodada_1,9.136075,5.314147,6.0197,YES,3.0,50.0,1.72,982.0,,3,,SASDGY4/packing_result/rodada_1/report.txt
SASDGY4,packing,rodada_2,9.103964,5.54861,5.943,YES,3.0,50.0,1.71,982.0,,3,,SASDGY4/packing_result/rodada_2/report.txt
SASDGY4,packing,rodada_3,4.942389,4.510553,4.9424,YES,3.0,50.0,1.7,982.0,,3,,SASDGY4/packing_result/rodada_3/report.txt
SASDGZ3,packing,rodada_1,30.432118,12.244477,14.1746,YES,4.0,50.0,1.05,107.0,,4,,SASDGZ3/packing_result/rodada_1/report.txt
SASDGZ3,packing,rodada_2,21.851097,11.546736,14.2259,YES,4.0,50.0,1.04,107.0,,4,,SASDGZ3/packing_result/rodada_2/report.txt
SASDGZ3,packing,rodada_3,28.420881,11.293367,14.0046,YES,4.0,50.0,1.06,107.0,,4,,SASDGZ3/packing_result/rodada_3/report.txt
SASDGZ5,single,rodada_1,5.388956,,,,,,1.0,625.0,1.0,,SASDGZ5_fit1_model1.pdb,SASDGZ5/single_result/rodada_1/report.txt
SASDGZ5,single,rodada_2,5.388956,,,,,,0.99,625.0,1.0,,SASDGZ5_fit1_model1.pdb,SASDGZ5/single_result/rodada_2/report.txt
SASDGZ5,single,rodada_3,5.388956,,,,,,1.0,625.0,1.0,,SASDGZ5_fit1_model1.pdb,SASDGZ5/single_result/rodada_3/report.txt
SASDGZ9,packing,rodada_1,12.102875,5.880974,6.1097,YES,5.0,50.0,0.1,1140.0,,5,,SASDGZ9/packing_result/rodada_1/report.txt
SASDGZ9,packing,rodada_2,12.127561,6.1238,6.3896,YES,5.0,50.0,0.1,1140.0,,5,,SASDGZ9/packing_result/rodada_2/report.txt
SASDGZ9,packing,rodada_3,12.385119,4.504662,4.6519,YES,5.0,50.0,0.1,1140.0,,5,,SASDGZ9/packing_result/rodada_3/report.txt
SASDH22,packing,rodada_1,12.211569,6.104054,6.5251,YES,5.0,50.0,0.1,1078.0,,5,,SASDH22/packing_result/rodada_1/report.txt
SASDH22,packing,rodada_2,11.829538,6.76888,7.3079,YES,5.0,50.0,0.1,1078.0,,5,,SASDH22/packing_result/rodada_2/report.txt
SASDH22,packing,rodada_3,12.351539,6.443711,6.8781,YES,5.0,50.0,0.1,1078.0,,5,,SASDH22/packing_result/rodada_3/report.txt
SASDH23,packing,rodada_1,3.136848,2.790905,3.1368,YES,2.0,50.0,0.22,408.0,,2,,SASDH23/packing_result/rodada_1/report.txt
SASDH23,packing,rodada_2,3.122821,2.923787,3.1228,YES,2.0,50.0,0.22,408.0,,2,,SASDH23/packing_result/rodada_2/report.txt
SASDH23,packing,rodada_3,3.135022,2.972249,3.135,YES,2.0,50.0,0.22,408.0,,2,,SASDH23/packing_result/rodada_3/report.txt
SASDH24,single,rodada_1,3.826898,,,,,,0.13,726.0,1.0,,SASDH24_fit1_model1.pdb,SASDH24/single_result/rodada_1/report.txt
SASDH24,single,rodada_2,3.826898,,,,,,0.12,726.0,1.0,,SASDH24_fit1_model1.pdb,SASDH24/single_result/rodada_2/report.txt
SASDH24,single,rodada_3,3.826898,,,,,,0.12,726.0,1.0,,SASDH24_fit1_model1.pdb,SASDH24/single_result/rodada_3/report.txt
SASDH28,packing,rodada_1,3.509565,2.497269,3.4945,YES,10.0,50.0,1.22,1378.0,,10,,SASDH28/packing_result/rodada_1/report.txt
SASDH28,packing,rodada_2,3.498877,2.605605,3.4989,YES,10.0,50.0,1.2,1378.0,,10,,SASDH28/packing_result/rodada_2/report.txt
SASDH28,packing,rodada_3,3.475115,2.54137,3.3673,YES,10.0,50.0,1.2,1378.0,,10,,SASDH28/packing_result/rodada_3/report.txt
SASDH29,packing,rodada_1,4.844175,2.546841,4.0047,YES,5.0,50.0,2.68,4524.0,,5,,SASDH29/packing_result/rodada_1/report.txt
SASDH29,packing,rodada_2,3.862807,2.576972,3.8628,YES,5.0,50.0,2.72,4524.0,,5,,SASDH29/packing_result/rodada_2/report.txt
SASDH29,packing,rodada_3,4.083885,2.667118,4.0839,YES,5.0,50.0,2.68,4524.0,,5,,SASDH29/packing_result/rodada_3/report.txt
SASDH32,packing,rodada_1,12.054909,5.907553,6.2436,YES,5.0,50.0,0.12,1038.0,,5,,SASDH32/packing_result/rodada_1/report.txt
SASDH32,packing,rodada_2,12.241459,6.334481,6.7007,YES,5.0,50.0,0.11,1038.0,,5,,SASDH32/packing_result/rodada_2/report.txt
SASDH32,packing,rodada_3,11.45515,6.295035,6.8158,YES,5.0,50.0,0.12,1038.0,,5,,SASDH32/packing_result/rodada_3/report.txt
SASDH33,single,rodada_1,5.639265,,,,,,0.65,1792.0,1.0,,SASDH33_fit1_model1.pdb,SASDH33/single_result/rodada_1/report.txt
SASDH33,single,rodada_2,5.639265,,,,,,0.65,1792.0,1.0,,SASDH33_fit1_model1.pdb,SASDH33/single_result/rodada_2/report.txt
SASDH33,single,rodada_3,5.639265,,,,,,0.65,1792.0,1.0,,SASDH33_fit1_model1.pdb,SASDH33/single_result/rodada_3/report.txt
SASDH34,single,rodada_1,8.503314,,,,,,0.15,1365.0,1.0,,SASDH34_fit1_model1.pdb,SASDH34/single_result/rodada_1/report.txt
SASDH34,single,rodada_2,8.503314,,,,,,0.15,1365.0,1.0,,SASDH34_fit1_model1.pdb,SASDH34/single_result/rodada_2/report.txt
SASDH34,single,rodada_3,8.503314,,,,,,0.15,1365.0,1.0,,SASDH34_fit1_model1.pdb,SASDH34/single_result/rodada_3/report.txt
SASDH39,packing,rodada_1,3.101567,2.836103,3.1016,YES,3.0,50.0,0.55,1134.0,,3,,SASDH39/packing_result/rodada_1/report.txt
SASDH39,packing,rodada_2,5.865994,3.784363,5.4266,YES,3.0,50.0,0.56,1134.0,,3,,SASDH39/packing_result/rodada_2/report.txt
SASDH39,packing,rodada_3,3.439527,3.373171,3.4395,YES,3.0,50.0,0.56,1134.0,,3,,SASDH39/packing_result/rodada_3/report.txt
SASDH43,single,rodada_1,4.877849,,,,,,0.78,1125.0,1.0,,SASDH43_fit1_model1.pdb,SASDH43/single_result/rodada_1/report.txt
SASDH43,single,rodada_2,4.877849,,,,,,0.76,1125.0,1.0,,SASDH43_fit1_model1.pdb,SASDH43/single_result/rodada_2/report.txt
SASDH43,single,rodada_3,4.877849,,,,,,0.75,1125.0,1.0,,SASDH43_fit1_model1.pdb,SASDH43/single_result/rodada_3/report.txt
SASDH49,packing,rodada_1,4.330462,3.70608,4.3305,YES,2.0,50.0,0.26,841.0,,2,,SASDH49/packing_result/rodada_1/report.txt
SASDH49,packing,rodada_2,5.15202,2.969319,3.4807,YES,2.0,50.0,0.25,841.0,,2,,SASDH49/packing_result/rodada_2/report.txt
SASDH49,packing,rodada_3,4.81596,2.940255,3.7691,YES,2.0,50.0,0.27,841.0,,2,,SASDH49/packing_result/rodada_3/report.txt
SASDH52,packing,rodada_1,7.326289,3.180689,3.4454,YES,5.0,50.0,0.11,961.0,,5,,SASDH52/packing_result/rodada_1/report.txt
SASDH52,packing,rodada_2,7.835808,4.835528,5.2788,YES,5.0,50.0,0.1,961.0,,5,,SASDH52/packing_result/rodada_2/report.txt
SASDH52,packing,rodada_3,7.345391,3.534303,3.8215,YES,5.0,50.0,0.1,961.0,,5,,SASDH52/packing_result/rodada_3/report.txt
SASDH53,single,rodada_1,6.634346,,,,,,0.8,1031.0,1.0,,SASDH53_fit1_model1.pdb,SASDH53/single_result/rodada_1/report.txt
SASDH53,single,rodada_2,6.634346,,,,,,0.77,1031.0,1.0,,SASDH53_fit1_model1.pdb,SASDH53/single_result/rodada_2/report.txt
SASDH53,single,rodada_3,6.634346,,,,,,0.78,1031.0,1.0,,SASDH53_fit1_model1.pdb,SASDH53/single_result/rodada_3/report.txt
SASDH59,single,rodada_1,4.182925,,,,,,0.71,788.0,1.0,,SASDH59_fit1_model1.pdb,SASDH59/single_result/rodada_1/report.txt
SASDH59,single,rodada_2,4.182925,,,,,,0.71,788.0,1.0,,SASDH59_fit1_model1.pdb,SASDH59/single_result/rodada_2/report.txt
SASDH59,single,rodada_3,4.182925,,,,,,0.72,788.0,1.0,,SASDH59_fit1_model1.pdb,SASDH59/single_result/rodada_3/report.txt
SASDH63,single,rodada_1,4.49401,,,,,,0.79,1157.0,1.0,,SASDH63_fit1_model1.pdb,SASDH63/single_result/rodada_1/report.txt
SASDH63,single,rodada_2,4.49401,,,,,,0.78,1157.0,1.0,,SASDH63_fit1_model1.pdb,SASDH63/single_result/rodada_2/report.txt
SASDH63,single,rodada_3,4.49401,,,,,,0.78,1157.0,1.0,,SASDH63_fit1_model1.pdb,SASDH63/single_result/rodada_3/report.txt
SASDH64,single,rodada_1,4.085778,,,,,,0.17,481.0,1.0,,SASDH64_fit1_model1.pdb,SASDH64/single_result/rodada_1/report.txt
SASDH64,single,rodada_2,4.085778,,,,,,0.16,481.0,1.0,,SASDH64_fit1_model1.pdb,SASDH64/single_result/rodada_2/report.txt
SASDH64,single,rodada_3,4.085778,,,,,,0.16,481.0,1.0,,SASDH64_fit1_model1.pdb,SASDH64/single_result/rodada_3/report.txt
SASDH69,single,rodada_1,3.383877,,,,,,0.62,2175.0,1.0,,SASDH69_fit1_model1.pdb,SASDH69/single_result/rodada_1/report.txt
SASDH69,single,rodada_2,3.383877,,,,,,0.62,2175.0,1.0,,SASDH69_fit1_model1.pdb,SASDH69/single_result/rodada_2/report.txt
SASDH69,single,rodada_3,3.383877,,,,,,0.62,2175.0,1.0,,SASDH69_fit1_model1.pdb,SASDH69/single_result/rodada_3/report.txt
SASDH73,single,rodada_1,5.524069,,,,,,0.82,1188.0,1.0,,SASDH73_fit1_model1.pdb,SASDH73/single_result/rodada_1/report.txt
SASDH73,single,rodada_2,5.524069,,,,,,0.82,1188.0,1.0,,SASDH73_fit1_model1.pdb,SASDH73/single_result/rodada_2/report.txt
SASDH73,single,rodada_3,5.524069,,,,,,0.8,1188.0,1.0,,SASDH73_fit1_model1.pdb,SASDH73/single_result/rodada_3/report.txt
SASDH79,single,rodada_1,3.901515,,,,,,0.72,812.0,1.0,,SASDH79_fit1_model1.pdb,SASDH79/single_result/rodada_1/report.txt
SASDH79,single,rodada_2,3.901515,,,,,,0.72,812.0,1.0,,SASDH79_fit1_model1.pdb,SASDH79/single_result/rodada_2/report.txt
SASDH79,single,rodada_3,3.901515,,,,,,0.72,812.0,1.0,,SASDH79_fit1_model1.pdb,SASDH79/single_result/rodada_3/report.txt
SASDH83,single,rodada_1,7.689734,,,,,,0.99,595.0,1.0,,SASDH83_fit1_model1.pdb,SASDH83/single_result/rodada_1/report.txt
SASDH83,single,rodada_2,7.689734,,,,,,1.0,595.0,1.0,,SASDH83_fit1_model1.pdb,SASDH83/single_result/rodada_2/report.txt
SASDH83,single,rodada_3,7.689734,,,,,,1.0,595.0,1.0,,SASDH83_fit1_model1.pdb,SASDH83/single_result/rodada_3/report.txt
SASDH89,packing,rodada_1,3.759911,3.336143,3.7599,YES,10.0,50.0,3.0,1127.0,,10,,SASDH89/packing_result/rodada_1/report.txt
SASDH89,packing,rodada_2,5.156956,3.491813,4.6678,YES,10.0,50.0,3.01,1127.0,,10,,SASDH89/packing_result/rodada_2/report.txt
SASDH89,packing,rodada_3,4.496503,3.938083,4.4965,YES,10.0,50.0,3.02,1127.0,,10,,SASDH89/packing_result/rodada_3/report.txt
SASDH92,packing,rodada_1,6.900446,3.123697,3.3843,YES,2.0,50.0,0.43,1109.0,,2,,SASDH92/packing_result/rodada_1/report.txt
SASDH92,packing,rodada_2,6.48022,3.664109,3.9434,YES,2.0,50.0,0.42,1109.0,,2,,SASDH92/packing_result/rodada_2/report.txt
SASDH92,packing,rodada_3,6.244186,3.699196,3.98,YES,2.0,50.0,0.43,1109.0,,2,,SASDH92/packing_result/rodada_3/report.txt
SASDH93,packing,rodada_1,17.54581,15.784049,17.5458,YES,3.0,50.0,0.04,140.0,,3,,SASDH93/packing_result/rodada_1/report.txt
SASDH93,packing,rodada_2,20.408416,17.179396,20.4084,YES,3.0,50.0,0.04,140.0,,3,,SASDH93/packing_result/rodada_2/report.txt
SASDH93,packing,rodada_3,20.508298,20.140728,20.5083,YES,3.0,50.0,0.04,140.0,,3,,SASDH93/packing_result/rodada_3/report.txt
SASDH94,single,rodada_1,2.166493,,,,,,0.39,1370.0,1.0,,SASDH94_fit1_model1.pdb,SASDH94/single_result/rodada_1/report.txt
SASDH94,single,rodada_2,2.166493,,,,,,0.35,1370.0,1.0,,SASDH94_fit1_model1.pdb,SASDH94/single_result/rodada_2/report.txt
SASDH94,single,rodada_3,2.166493,,,,,,0.35,1370.0,1.0,,SASDH94_fit1_model1.pdb,SASDH94/single_result/rodada_3/report.txt
SASDH99,packing,rodada_1,20.606095,13.706061,16.2947,YES,2.0,50.0,0.04,179.0,,2,,SASDH99/packing_result/rodada_1/report.txt
SASDH99,packing,rodada_2,21.045879,8.197898,9.1288,YES,2.0,50.0,0.04,179.0,,2,,SASDH99/packing_result/rodada_2/report.txt
SASDH99,packing,rodada_3,20.634841,8.652692,9.6246,YES,2.0,50.0,0.04,179.0,,2,,SASDH99/packing_result/rodada_3/report.txt
SASDHA2,single,rodada_1,8.775458,,,,,,3.07,1599.0,1.0,,SASDHA2_fit1_model1.pdb,SASDHA2/single_result/rodada_1/report.txt
SASDHA2,single,rodada_2,8.775458,,,,,,3.07,1599.0,1.0,,SASDHA2_fit1_model1.pdb,SASDHA2/single_result/rodada_2/report.txt
SASDHA2,single,rodada_3,8.775458,,,,,,3.07,1599.0,1.0,,SASDHA2_fit1_model1.pdb,SASDHA2/single_result/rodada_3/report.txt
SASDHA3,packing,rodada_1,21.948884,21.372491,21.9489,YES,3.0,50.0,0.03,119.0,,3,,SASDHA3/packing_result/rodada_1/report.txt
SASDHA3,packing,rodada_2,23.154439,19.766314,23.1544,YES,3.0,50.0,0.03,119.0,,3,,SASDHA3/packing_result/rodada_2/report.txt
SASDHA3,packing,rodada_3,26.990909,19.772241,26.9909,YES,3.0,50.0,0.03,119.0,,3,,SASDHA3/packing_result/rodada_3/report.txt
SASDHA4,single,rodada_1,4.497337,,,,,,0.84,3255.0,1.0,,SASDHA4_fit1_model1.pdb,SASDHA4/single_result/rodada_1/report.txt
SASDHA4,single,rodada_2,4.497337,,,,,,0.83,3255.0,1.0,,SASDHA4_fit1_model1.pdb,SASDHA4/single_result/rodada_2/report.txt
SASDHA4,single,rodada_3,4.497337,,,,,,0.83,3255.0,1.0,,SASDHA4_fit1_model1.pdb,SASDHA4/single_result/rodada_3/report.txt
SASDHA9,packing,rodada_1,18.520429,9.852294,11.6458,YES,2.0,50.0,0.04,200.0,,2,,SASDHA9/packing_result/rodada_1/report.txt
SASDHA9,packing,rodada_2,19.390451,11.579916,12.367,YES,2.0,50.0,0.04,200.0,,2,,SASDHA9/packing_result/rodada_2/report.txt
SASDHA9,packing,rodada_3,21.192802,14.756556,18.1921,YES,2.0,50.0,0.04,200.0,,2,,SASDHA9/packing_result/rodada_3/report.txt
SASDHB2,single,rodada_1,12.30822,,,,,,1.87,1437.0,1.0,,SASDHB2_fit1_model1.pdb,SASDHB2/single_result/rodada_1/report.txt
SASDHB2,single,rodada_2,12.30822,,,,,,1.87,1437.0,1.0,,SASDHB2_fit1_model1.pdb,SASDHB2/single_result/rodada_2/report.txt
SASDHB2,single,rodada_3,12.30822,,,,,,1.89,1437.0,1.0,,SASDHB2_fit1_model1.pdb,SASDHB2/single_result/rodada_3/report.txt
SASDHB3,packing,rodada_1,14.94562,13.676409,14.9456,YES,3.0,50.0,0.06,212.0,,3,,SASDHB3/packing_result/rodada_1/report.txt
SASDHB3,packing,rodada_2,13.229697,14.278282,13.2297,NO,3.0,50.0,0.04,212.0,,3,,SASDHB3/packing_result/rodada_2/report.txt
SASDHB3,packing,rodada_3,14.687359,11.612975,14.6874,YES,3.0,50.0,0.04,212.0,,3,,SASDHB3/packing_result/rodada_3/report.txt
SASDHB4,single,rodada_1,4.74092,,,,,,0.67,1869.0,1.0,,SASDHB4_fit1_model1.pdb,SASDHB4/single_result/rodada_1/report.txt
SASDHB4,single,rodada_2,4.74092,,,,,,0.66,1869.0,1.0,,SASDHB4_fit1_model1.pdb,SASDHB4/single_result/rodada_2/report.txt
SASDHB4,single,rodada_3,4.74092,,,,,,0.67,1869.0,1.0,,SASDHB4_fit1_model1.pdb,SASDHB4/single_result/rodada_3/report.txt
SASDHB5,single,rodada_1,7.1094,,,,,,0.9,1450.0,1.0,,SASDHB5_fit1_model1.pdb,SASDHB5/single_result/rodada_1/report.txt
SASDHB5,single,rodada_2,7.1094,,,,,,0.9,1450.0,1.0,,SASDHB5_fit1_model1.pdb,SASDHB5/single_result/rodada_2/report.txt
SASDHB5,single,rodada_3,7.1094,,,,,,0.91,1450.0,1.0,,SASDHB5_fit1_model1.pdb,SASDHB5/single_result/rodada_3/report.txt
SASDHB9,packing,rodada_1,23.571205,13.236951,14.2693,YES,2.0,50.0,0.04,326.0,,2,,SASDHB9/packing_result/rodada_1/report.txt
SASDHB9,packing,rodada_2,23.34018,16.690781,18.2388,YES,2.0,50.0,0.04,326.0,,2,,SASDHB9/packing_result/rodada_2/report.txt
SASDHB9,packing,rodada_3,24.59596,14.075657,14.7276,YES,2.0,50.0,0.04,326.0,,2,,SASDHB9/packing_result/rodada_3/report.txt
SASDHC2,single,rodada_1,9.744207,,,,,,0.16,1196.0,1.0,,SASDHC2_fit1_model1.pdb,SASDHC2/single_result/rodada_1/report.txt
SASDHC2,single,rodada_2,9.744207,,,,,,0.16,1196.0,1.0,,SASDHC2_fit1_model1.pdb,SASDHC2/single_result/rodada_2/report.txt
SASDHC2,single,rodada_3,9.744207,,,,,,0.16,1196.0,1.0,,SASDHC2_fit1_model1.pdb,SASDHC2/single_result/rodada_3/report.txt
SASDHC3,packing,rodada_1,34.023962,29.018097,33.441,YES,3.0,50.0,0.04,117.0,,3,,SASDHC3/packing_result/rodada_1/report.txt
SASDHC3,packing,rodada_2,46.981916,36.640433,43.5235,YES,3.0,50.0,0.03,117.0,,3,,SASDHC3/packing_result/rodada_2/report.txt
SASDHC3,packing,rodada_3,34.326648,25.917103,34.3266,YES,3.0,50.0,0.03,117.0,,3,,SASDHC3/packing_result/rodada_3/report.txt
SASDHC4,single,rodada_1,7.017472,,,,,,0.73,2089.0,1.0,,SASDHC4_fit1_model1.pdb,SASDHC4/single_result/rodada_1/report.txt
SASDHC4,single,rodada_2,7.017472,,,,,,0.73,2089.0,1.0,,SASDHC4_fit1_model1.pdb,SASDHC4/single_result/rodada_2/report.txt
SASDHC4,single,rodada_3,7.017472,,,,,,0.73,2089.0,1.0,,SASDHC4_fit1_model1.pdb,SASDHC4/single_result/rodada_3/report.txt
SASDHC5,packing,rodada_1,8.713208,7.725723,8.7132,YES,2.0,50.0,0.66,1402.0,,2,,SASDHC5/packing_result/rodada_1/report.txt
SASDHC5,packing,rodada_2,10.831737,10.74245,10.8317,YES,2.0,50.0,0.68,1402.0,,2,,SASDHC5/packing_result/rodada_2/report.txt
SASDHC5,packing,rodada_3,10.311485,9.136904,10.3115,YES,2.0,50.0,0.67,1402.0,,2,,SASDHC5/packing_result/rodada_3/report.txt
SASDHC9,packing,rodada_1,12.355628,15.139154,12.3556,NO,2.0,50.0,0.03,152.0,,2,,SASDHC9/packing_result/rodada_1/report.txt
SASDHC9,packing,rodada_2,11.191152,5.278945,5.6746,YES,2.0,50.0,0.03,152.0,,2,,SASDHC9/packing_result/rodada_2/report.txt
SASDHC9,packing,rodada_3,12.201378,5.156421,5.5318,YES,2.0,50.0,0.03,152.0,,2,,SASDHC9/packing_result/rodada_3/report.txt
SASDHD2,packing,rodada_1,2.946403,2.880391,2.9464,YES,2.0,50.0,0.58,1527.0,,2,,SASDHD2/packing_result/rodada_1/report.txt
SASDHD2,packing,rodada_2,2.936431,2.874354,2.9364,YES,2.0,50.0,0.58,1527.0,,2,,SASDHD2/packing_result/rodada_2/report.txt
SASDHD2,packing,rodada_3,2.964958,2.903486,2.965,YES,2.0,50.0,0.58,1527.0,,2,,SASDHD2/packing_result/rodada_3/report.txt
SASDHD3,packing,rodada_1,33.771347,28.944943,33.0859,YES,3.0,50.0,0.04,364.0,,3,,SASDHD3/packing_result/rodada_1/report.txt
SASDHD3,packing,rodada_2,28.938065,21.686026,28.9381,YES,3.0,50.0,0.04,364.0,,3,,SASDHD3/packing_result/rodada_2/report.txt
SASDHD3,packing,rodada_3,27.196483,21.493239,27.1965,YES,3.0,50.0,0.04,364.0,,3,,SASDHD3/packing_result/rodada_3/report.txt
SASDHD4,single,rodada_1,4.376036,,,,,,0.67,1853.0,1.0,,SASDHD4_fit1_model1.pdb,SASDHD4/single_result/rodada_1/report.txt
SASDHD4,single,rodada_2,4.376036,,,,,,0.67,1853.0,1.0,,SASDHD4_fit1_model1.pdb,SASDHD4/single_result/rodada_2/report.txt
SASDHD4,single,rodada_3,4.376036,,,,,,0.67,1853.0,1.0,,SASDHD4_fit1_model1.pdb,SASDHD4/single_result/rodada_3/report.txt
SASDHD5,single,rodada_1,3.998186,,,,,,1.35,6291.0,1.0,,SASDHD5_fit1_model1.pdb,SASDHD5/single_result/rodada_1/report.txt
SASDHD5,single,rodada_2,4.05098,,,,,,1.38,6291.0,1.0,,SASDHD5_fit1_model1.pdb,SASDHD5/single_result/rodada_2/report.txt
